ID,Label,ext,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Intermediate filaments,Actin filaments,Microtubules,Mitotic spindle,Centrosome,Plasma membrane,Mitochondria,Aggresome,Cytosol,Vesicles and punctate cytosolic patterns,Negative
962_C2_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1524_E7_2,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1524_E7_3,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1293_B1_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1293_B1_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
962_E2_1,"[6, 16]",external,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
962_E2_2,"[6, 16]",external,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1144_A7_1,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1144_A7_2,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1026_A7_1,[6],external,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1026_A7_3,[6],external,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1144_B7_1,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1144_B7_2,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
962_F2_1,"[0, 2, 13]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
962_F2_2,"[0, 2, 13]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1144_C7_1,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1144_C7_2,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1462_A2_1,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1462_A2_2,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1786_F10_2,"[7, 16]",external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1786_F10_3,"[7, 16]",external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1766_G1_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1766_G1_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1816_H10_2,"[7, 16]",external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1816_H10_5,"[7, 16]",external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1446_A6_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1446_A6_4,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1770_C7_1,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1770_C7_2,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1778_B4_2,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1778_B4_5,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1854_D6_2,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1854_D6_7,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1386_E8_1,"[0, 2]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1386_E8_2,"[0, 2]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1226_E10_1,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1226_E10_2,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1779_H5_5,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1779_H5_6,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1847_F1_2,"[7, 13]",external,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1847_F1_4,"[7, 13]",external,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1926_F1_1,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1926_F1_3,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1596_A7_1,"[13, 16]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1596_A7_2,"[13, 16]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1601_H2_1,"[3, 17]",external,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1601_H2_3,"[3, 17]",external,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1081_G1_4,[9],external,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1081_G1_7,[9],external,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1778_B2_2,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1778_B2_3,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1848_F2_20,"[0, 5, 13]",external,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1848_F2_6,"[0, 5, 13]",external,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1395_F10_1,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1395_F10_3,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1081_H5_1,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1081_H5_2,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1722_A4_31,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1722_A4_32,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1446_D11_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1446_D11_3,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925_G4_17,"[17, 13]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1925_G4_29,"[17, 13]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1944_A12_2,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1944_A12_3,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1641_E5_4,"[0, 17]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1641_E5_7,"[0, 17]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1667_G6_19,"[0, 17]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1667_G6_29,"[0, 17]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1226_B10_2,[14],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1226_B10_3,[14],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1847_A6_61,"[7, 13]",external,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1847_A6_62,"[7, 13]",external,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1926_D1_2,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1926_D1_3,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1784_A4_1,"[0, 11]",external,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1784_A4_4,"[0, 11]",external,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1917_D4_4,"[6, 17]",external,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1917_D4_7,"[6, 17]",external,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1293_E5_1,"[7, 17]",external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1293_E5_2,"[7, 17]",external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1770_C1_1,"[7, 13]",external,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1770_C1_5,"[7, 13]",external,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1294_E2_1,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1294_E2_2,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1404_F3_1,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1404_F3_3,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1605_H5_2,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1605_H5_3,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1592_G1_1,[6],external,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1592_G1_2,[6],external,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1524_F7_1,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1524_F7_2,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1662_F11_1,[6],external,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1662_F11_3,[6],external,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1744_E2_23,[6],external,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1744_E2_26,[6],external,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1661_B2_1,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1661_B2_2,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1383_D2_1,"[0, 17]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1383_D2_2,"[0, 17]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1722_C2_15,"[0, 17]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1722_C2_8,"[0, 17]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1635_A7_31,"[7, 17]",external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1635_A7_32,"[7, 17]",external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1661_E2_1,[14],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1661_E2_5,[14],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1446_A5_2,"[5, 10]",external,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1446_A5_3,"[5, 10]",external,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1847_B6_62,[14],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1847_B6_63,[14],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1601_F3_3,"[0, 14]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1601_F3_4,"[0, 14]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1778_A2_1,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1778_A2_2,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1207_B12_6,[4],external,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1207_B12_7,[4],external,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1368_A5_2,"[13, 9]",external,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1368_A5_5,"[13, 9]",external,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1965_G12_2,[2],external,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1965_G12_3,[2],external,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1778_G2_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1778_G2_6,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1866_G10_19,"[5, 17, 16]",external,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1866_G10_23,"[5, 17, 16]",external,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1395_B9_6,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1395_B9_7,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1936_G4_3,"[13, 9]",external,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1936_G4_4,"[13, 9]",external,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1386_D4_2,"[0, 17, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1386_D4_3,"[0, 17, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1030_C8_1,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1030_C8_3,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1399_A12_1,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1399_A12_2,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1399_A11_2,[12],external,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1399_A11_3,[12],external,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1207_C12_1,"[0, 14]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1207_C12_2,"[0, 14]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1399_D12_1,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1399_D12_2,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1226_F9_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1226_F9_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1875_D3_36,[2],external,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1875_D3_37,[2],external,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1592_D1_1,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1592_D1_3,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1914_F9_1,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1914_F9_2,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1961_A1_1,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1961_A1_2,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1892_E9_1,"[0, 5]",external,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1892_E9_2,"[0, 5]",external,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1936_A7_4,[6],external,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1936_A7_8,[6],external,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1293_F4_3,[4],external,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1293_F4_4,[4],external,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1970_D3_1,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1970_D3_2,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1928_G9_1,"[17, 13]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1928_G9_5,"[17, 13]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1032_D6_1,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1032_D6_2,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1936_F9_1,"[13, 16]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1936_F9_3,"[13, 16]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1742_B5_23,"[0, 7]",external,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1742_B5_8,"[0, 7]",external,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1774_H4_12,"[0, 13, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1774_H4_18,"[0, 13, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1801_E2_10,"[0, 13, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1801_E2_18,"[0, 13, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1399_E12_1,[6],external,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1399_E12_8,[6],external,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1877_D2_31,"[0, 17, 11]",external,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1877_D2_32,"[0, 17, 11]",external,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1966_A11_1,"[0, 17]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1966_A11_2,"[0, 17]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1658_G2_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1658_G2_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1774_A8_24,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1774_A8_3,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404_H2_1,"[0, 7]",external,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1404_H2_3,"[0, 7]",external,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1875_C3_1,"[0, 7]",external,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1875_C3_24,"[0, 7]",external,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1936_E5_1,"[0, 7, 16]",external,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1936_E5_2,"[0, 7, 16]",external,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1895_B8_11,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1895_B8_5,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1327_D1_1,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1327_D1_3,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1943_F12_1,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1943_F12_2,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1928_E9_1,[14],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1928_E9_2,[14],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1030_D8_2,"[0, 7]",external,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1030_D8_4,"[0, 7]",external,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2007_H10_1,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007_H10_2,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005_A1_1,"[14, 16]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2005_A1_2,"[14, 16]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1253_G1_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1253_G1_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1744_G3_10,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1744_G3_21,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1875_H5_33,"[4, 17]",external,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1875_H5_34,"[4, 17]",external,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1081_E1_1,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1081_E1_2,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1144_H2_2,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1144_H2_3,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1943_G12_1,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1943_G12_3,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1404_A3_1,"[17, 13]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1404_A3_3,"[17, 13]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1731_D2_18,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1731_D2_8,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1917_C7_5,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1917_C7_6,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1783_A5_2,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1783_A5_4,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1399_B10_7,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1399_B10_8,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1395_D9_4,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1395_D9_5,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1854_C7_3,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1854_C7_4,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1041_A1_1,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1041_A1_2,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1749_H2_31,[6],external,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1749_H2_32,[6],external,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1928_A10_1,"[0, 14]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1928_A10_2,"[0, 14]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1595_E2_1,"[0, 17]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1595_E2_3,"[0, 17]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1399_D9_2,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1399_D9_3,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
